6	2.5	1.3333333333333333	1.74
6	2.5	1.6666666666666667	1.45
6	2.5	2	1.6599999999999999
6	2.5	2.3333333333333335	1.6000000000000001
6	2.5	2.6666666666666665	1.73
6	2.5	3	1.6200000000000001
6	2.5	3.3333333333333335	1.72
6	2.5	3.6666666666666665	1.6499999999999999
6	2.5	4	1.8600000000000001
6	2.5	4.333333333333333	1.6699999999999999
6	2.5	4.666666666666667	1.51
6	2.5	5	1.8600000000000001
6	2.5	5.333333333333333	1.6200000000000001
6	2.5	5.666666666666667	1.6100000000000001
6	2.5	6	1.8
6	2.5	6.333333333333333	1.6200000000000001
6	2.5	6.666666666666667	1.71
6	2.5	7	1.77
6	2.5	7.333333333333333	1.72
6	2.5	7.666666666666667	1.7
6	2.5	8	1.3500000000000001
6	2.5	8.3333333333333339	1.6799999999999999
6	2.5	8.6666666666666661	1.72
6	2.5	9	1.6899999999999999
6	2.5	9.3333333333333339	1.75
6	2.5	9.6666666666666661	1.6200000000000001
6	3	0	1.77
6	3	0.33333333333333331	1.8100000000000001
6	3	0.66666666666666663	1.72
6	3	1	1.6399999999999999
6	3	1.3333333333333333	1.8300000000000001
6	3	1.6666666666666667	1.77
6	3	2	1.6299999999999999
6	3	2.3333333333333335	1.52
6	3	2.6666666666666665	1.6399999999999999
6	3	3	1.72
6	3	3.3333333333333335	1.7
6	3	3.6666666666666665	1.8400000000000001
6	3	4	1.6599999999999999
6	3	4.333333333333333	1.54
6	3	4.666666666666667	1.96
6	3	5	1.79
6	3	5.333333333333333	1.74
6	3	5.666666666666667	1.8400000000000001
6	3	6	1.6399999999999999
6	3	6.333333333333333	1.77
6	3	6.666666666666667	1.6599999999999999
6	3	7	1.6699999999999999
6	3	7.333333333333333	1.46
6	3	7.666666666666667	1.6799999999999999
6	3	8	1.6699999999999999
6	3	8.3333333333333339	1.98
6	3	8.6666666666666661	1.75
6	3	9	1.8100000000000001
6	3	9.3333333333333339	1.49
6	3	9.6666666666666661	1.98
6	3.5	0	1.6100000000000001
6	3.5	0.33333333333333331	1.53
6	3.5	0.66666666666666663	1.74
6	3.5	1	1.6299999999999999
6	3.5	1.3333333333333333	1.77
6	3.5	1.6666666666666667	1.5900000000000001
6	3.5	2	1.74
6	3.5	2.3333333333333335	1.72
6	3.5	2.6666666666666665	1.51
6	3.5	3	1.9199999999999999
6	3.5	3.3333333333333335	1.72
6	3.5	3.6666666666666665	1.76
6	3.5	4	1.8700000000000001
6	3.5	4.333333333333333	2.1299999999999999
6	3.5	4.666666666666667	1.74
6	3.5	5	1.6699999999999999
6	3.5	5.333333333333333	1.6699999999999999
6	3.5	5.666666666666667	1.6399999999999999
6	3.5	6	1.8100000000000001
6	3.5	6.333333333333333	1.6100000000000001
6	3.5	6.666666666666667	1.54
6	3.5	7	1.76
6	3.5	7.333333333333333	1.5600000000000001
6	3.5	7.666666666666667	1.54
6	3.5	8	1.8400000000000001
6	3.5	8.3333333333333339	1.6399999999999999
6	3.5	8.6666666666666661	1.47
6	3.5	9	1.8600000000000001
6	3.5	9.3333333333333339	1.6699999999999999
6	3.5	9.6666666666666661	1.72
6	4	0	1.73
6	4	0.33333333333333331	1.6299999999999999
6	4	0.66666666666666663	1.6100000000000001
6	4	1	1.97
6	4	1.3333333333333333	1.6000000000000001
6	4	1.6666666666666667	1.6000000000000001
6	4	2	1.73
6	4	2.3333333333333335	1.6000000000000001
6	4	2.6666666666666665	1.6000000000000001
6	4	3	1.6200000000000001
6	4	3.3333333333333335	1.6699999999999999
6	4	3.6666666666666665	1.6399999999999999
6	4	4	1.6299999999999999
6	4	4.333333333333333	1.6599999999999999
6	4	4.666666666666667	1.8799999999999999
6	4	5	1.75
6	4	5.333333333333333	1.8799999999999999
6	4	5.666666666666667	1.74
6	4	6	1.8500000000000001
6	4	6.333333333333333	1.5800000000000001
6	4	6.666666666666667	1.51
6	4	7	1.6399999999999999
6	4	7.333333333333333	1.6399999999999999
6	4	7.666666666666667	1.6200000000000001
6	4	8	1.8600000000000001
6	4	8.3333333333333339	1.7
6	4	8.6666666666666661	1.6000000000000001
6	4	9	1.8200000000000001
6	4	9.3333333333333339	1.96
6	4	9.6666666666666661	1.7
6	4.5	0	1.98
6	4.5	0.33333333333333331	1.97
6	4.5	0.66666666666666663	1.6000000000000001
6	4.5	1	1.7
6	4.5	1.3333333333333333	1.6100000000000001
6	4.5	1.6666666666666667	1.79
6	4.5	2	1.5800000000000001
6	4.5	2.3333333333333335	1.51
6	4.5	2.6666666666666665	1.6399999999999999
6	4.5	3	1.72
6	4.5	3.3333333333333335	1.52
6	4.5	3.6666666666666665	1.71
6	4.5	4	1.6699999999999999
6	4.5	4.333333333333333	1.6799999999999999
6	4.5	4.666666666666667	1.52
6	4.5	5	1.6100000000000001
6	4.5	5.333333333333333	1.51
6	4.5	5.666666666666667	1.5900000000000001
6	4.5	6	1.76
6	4.5	6.333333333333333	1.55
6	4.5	6.666666666666667	1.54
6	4.5	7	1.8100000000000001
6	4.5	7.333333333333333	1.74
6	4.5	7.666666666666667	1.54
6	4.5	8	1.51
6	4.5	8.3333333333333339	1.5
6	4.5	8.6666666666666661	1.6599999999999999
6	4.5	9	1.78
6	4.5	9.3333333333333339	1.8500000000000001
6	4.5	9.6666666666666661	1.75
6	5	0	1.8200000000000001
6	5	0.33333333333333331	1.77
6	5	0.66666666666666663	1.6499999999999999
6	5	1	1.45
6	5	1.3333333333333333	1.6399999999999999
6	5	1.6666666666666667	1.5700000000000001
6	5	2	1.8400000000000001
6	5	2.3333333333333335	1.79
6	5	2.6666666666666665	1.5700000000000001
6	5	3	1.72
6	5	3.3333333333333335	1.6799999999999999
6	5	3.6666666666666665	1.5700000000000001
6	5	4	1.6899999999999999
6	5	4.333333333333333	1.76
6	5	4.666666666666667	1.5800000000000001
6	5	5	1.8200000000000001
6	5	5.333333333333333	1.6000000000000001
6	5	5.666666666666667	1.8799999999999999
6	5	6	1.6599999999999999
6	5	6.333333333333333	1.4299999999999999
6	5	6.666666666666667	1.74
6	5	7	1.7
6	5	7.333333333333333	1.8999999999999999
6	5	7.666666666666667	1.6599999999999999
6	5	8	1.55
6	5	8.3333333333333339	1.53
6	5	8.6666666666666661	1.6699999999999999
6	5	9	1.71
6	5	9.3333333333333339	1.49
6	5	9.6666666666666661	1.6000000000000001
6	5.5	0	1.6799999999999999
6	5.5	0.33333333333333331	1.75
6	5.5	0.66666666666666663	1.8100000000000001
6	5.5	1	1.6299999999999999
6	5.5	1.3333333333333333	1.55
6	5.5	1.6666666666666667	1.6299999999999999
6	5.5	2	1.6799999999999999
6	5.5	2.3333333333333335	1.46
6	5.5	2.6666666666666665	1.5900000000000001
6	5.5	3	1.4399999999999999
6	5.5	3.3333333333333335	1.54
6	5.5	3.6666666666666665	1.5600000000000001
6	5.5	4	1.6599999999999999
6	5.5	4.333333333333333	1.6799999999999999
6	5.5	4.666666666666667	1.5700000000000001
6	5.5	5	1.5600000000000001
6	5.5	5.333333333333333	1.45
6	5.5	5.666666666666667	1.71
6	5.5	6	1.6299999999999999
6	5.5	6.333333333333333	1.6499999999999999
6	5.5	6.666666666666667	1.9199999999999999
6	5.5	7	1.55
6	5.5	7.333333333333333	1.6399999999999999
6	5.5	7.666666666666667	1.47
6	5.5	8	1.6200000000000001
6	5.5	8.3333333333333339	1.75
6	5.5	8.6666666666666661	1.6499999999999999
6	5.5	9	1.74
6	5.5	9.3333333333333339	1.76
6	5.5	9.6666666666666661	1.74
6	6	0	1.76
6	6	0.33333333333333331	1.8100000000000001
6	6	0.66666666666666663	1.74
6	6	1	1.6899999999999999
6	6	1.3333333333333333	1.73
6	6	1.6666666666666667	1.78
6	6	2	1.8200000000000001
6	6	2.3333333333333335	1.5900000000000001
6	6	2.6666666666666665	1.72
6	6	3	1.8
6	6	3.3333333333333335	1.76
6	6	3.6666666666666665	1.75
6	6	4	1.55
6	6	4.333333333333333	1.75
6	6	4.666666666666667	1.79
6	6	5	1.5900000000000001
6	6	5.333333333333333	1.78
6	6	5.666666666666667	1.75
6	6	6	1.72
6	6	6.333333333333333	1.74
6	6	6.666666666666667	1.75
6	6	7	1.8899999999999999
6	6	7.333333333333333	1.53
6	6	7.666666666666667	1.4199999999999999
6	6	8	1.79
6	6	8.3333333333333339	1.5900000000000001
6	6	8.6666666666666661	1.6200000000000001
6	6	9	1.4399999999999999
6	6	9.3333333333333339	1.6799999999999999
6	6	9.6666666666666661	1.6699999999999999
6	6.5	0	1.9099999999999999
6	6.5	0.33333333333333331	1.6499999999999999
6	6.5	0.66666666666666663	1.6299999999999999
6	6.5	1	1.78
6	6.5	1.3333333333333333	1.6100000000000001
6	6.5	1.6666666666666667	1.73
6	6.5	2	1.5600000000000001
6	6.5	2.3333333333333335	1.71
6	6.5	2.6666666666666665	1.6000000000000001
6	6.5	3	1.51
6	6.5	3.3333333333333335	1.6399999999999999
6	6.5	3.6666666666666665	1.73
6	6.5	4	1.75
6	6.5	4.333333333333333	1.4399999999999999
6	6.5	4.666666666666667	1.73
6	6.5	5	1.45
6	6.5	5.333333333333333	1.8100000000000001
6	6.5	5.666666666666667	1.6000000000000001
6	6.5	6	1.6499999999999999
6	6.5	6.333333333333333	1.6399999999999999
6	6.5	6.666666666666667	1.73
6	6.5	7	1.47
6	6.5	7.333333333333333	1.52
6	6.5	7.666666666666667	1.74
6	6.5	8	1.4399999999999999
6	6.5	8.3333333333333339	1.71
6	6.5	8.6666666666666661	1.6599999999999999
6	6.5	9	1.5600000000000001
6	6.5	9.3333333333333339	1.53
6	6.5	9.6666666666666661	1.7
6	7	0	1.54
6	7	0.33333333333333331	1.54
6	7	0.66666666666666663	1.75
6	7	1	1.8100000000000001
6	7	1.3333333333333333	1.4199999999999999
6	7	1.6666666666666667	1.6100000000000001
6	7	2	1.5600000000000001
6	7	2.3333333333333335	1.48
6	7	2.6666666666666665	1.6100000000000001
6	7	3	1.74
6	7	3.3333333333333335	1.76
6	7	3.6666666666666665	1.54
6	7	4	1.6499999999999999
6	7	4.333333333333333	1.4099999999999999
6	7	4.666666666666667	1.6100000000000001
6	7	5	1.5900000000000001
6	7	5.333333333333333	1.96
6	7	5.666666666666667	1.6000000000000001
6	7	6	1.6499999999999999
6	7	6.333333333333333	1.6799999999999999
6	7	6.666666666666667	1.54
6	7	7	1.6299999999999999
6	7	7.333333333333333	1.6399999999999999
6	7	7.666666666666667	1.4299999999999999
6	7	8	1.6000000000000001
6	7	8.3333333333333339	1.6799999999999999
6	7	8.6666666666666661	1.77
6	7	9	1.6699999999999999
6	7	9.3333333333333339	1.8200000000000001
6	7	9.6666666666666661	1.6200000000000001
6	7.5	0	1.6399999999999999
6	7.5	0.33333333333333331	1.8600000000000001
6	7.5	0.66666666666666663	1.8600000000000001
6	7.5	1	1.6200000000000001
6	7.5	1.3333333333333333	1.55
6	7.5	1.6666666666666667	1.5800000000000001
6	7.5	2	1.45
6	7.5	2.3333333333333335	1.73
6	7.5	2.6666666666666665	1.7
6	7.5	3	1.8100000000000001
6	7.5	3.3333333333333335	1.75
6	7.5	3.6666666666666665	1.9399999999999999
6	7.5	4	1.71
6	7.5	4.333333333333333	1.78
6	7.5	4.666666666666667	1.73
6	7.5	5	1.48
6	7.5	5.333333333333333	1.74
6	7.5	5.666666666666667	1.76
6	7.5	6	1.8899999999999999
6	7.5	6.333333333333333	1.7
6	7.5	6.666666666666667	1.6599999999999999
6	7.5	7	1.6100000000000001
6	7.5	7.333333333333333	1.45
6	7.5	7.666666666666667	1.55
6	7.5	8	1.5800000000000001
6	7.5	8.3333333333333339	1.8200000000000001
6	7.5	8.6666666666666661	1.75
6	7.5	9	1.75
6	7.5	9.3333333333333339	1.75
6	7.5	9.6666666666666661	1.6299999999999999
6	8	0	1.6000000000000001
6	8	0.33333333333333331	1.8700000000000001
6	8	0.66666666666666663	1.7
6	8	1	1.6399999999999999
6	8	1.3333333333333333	1.6200000000000001
6	8	1.6666666666666667	1.75
6	8	2	2.0299999999999998
6	8	2.3333333333333335	1.6299999999999999
6	8	2.6666666666666665	1.48
6	8	3	1.74
6	8	3.3333333333333335	1.6799999999999999
6	8	3.6666666666666665	1.5
6	8	4	1.6899999999999999
6	8	4.333333333333333	1.53
6	8	4.666666666666667	1.7
6	8	5	1.6499999999999999
6	8	5.333333333333333	1.72
6	8	5.666666666666667	1.6599999999999999
6	8	6	1.8799999999999999
6	8	6.333333333333333	1.75
6	8	6.666666666666667	1.6100000000000001
6	8	7	1.6200000000000001
6	8	7.333333333333333	1.6699999999999999
6	8	7.666666666666667	1.46
6	8	8	1.6399999999999999
6	8	8.3333333333333339	1.5900000000000001
6	8	8.6666666666666661	1.6499999999999999
6	8	9	1.75
6	8	9.3333333333333339	1.5
6	8	9.6666666666666661	1.77
6	8.5	0	1.5900000000000001
6	8.5	0.33333333333333331	1.71
6	8.5	0.66666666666666663	1.55
6	8.5	1	1.6000000000000001
6	8.5	1.3333333333333333	1.72
6	8.5	1.6666666666666667	1.8
6	8.5	2	1.48
6	8.5	2.3333333333333335	1.8
6	8.5	2.6666666666666665	1.6599999999999999
6	8.5	3	1.78
6	8.5	3.3333333333333335	1.6299999999999999
6	8.5	3.6666666666666665	1.6399999999999999
6	8.5	4	1.54
6	8.5	4.333333333333333	1.74
6	8.5	4.666666666666667	1.75
6	8.5	5	1.53
6	8.5	5.333333333333333	1.75
6	8.5	5.666666666666667	1.51
6	8.5	6	1.5
6	8.5	6.333333333333333	1.73
6	8.5	6.666666666666667	1.52
6	8.5	7	1.7
6	8.5	7.333333333333333	1.6299999999999999
6	8.5	7.666666666666667	1.5900000000000001
6	8.5	8	1.8
6	8.5	8.3333333333333339	1.4299999999999999
6	8.5	8.6666666666666661	1.74
6	8.5	9	1.79
6	8.5	9.3333333333333339	1.7
6	8.5	9.6666666666666661	1.6499999999999999
6	9	0	1.3700000000000001
6	9	0.33333333333333331	1.5600000000000001
6	9	0.66666666666666663	1.9099999999999999
6	9	1	1.55
6	9	1.3333333333333333	1.55
6	9	1.6666666666666667	1.53
6	9	2	1.5600000000000001
6	9	2.3333333333333335	1.54
6	9	2.6666666666666665	1.6200000000000001
6	9	3	1.6599999999999999
6	9	3.3333333333333335	1.95
6	9	3.6666666666666665	1.5800000000000001
6	9	4	1.71
6	9	4.333333333333333	1.3
6	9	4.666666666666667	1.5600000000000001
6	9	5	1.79
6	9	5.333333333333333	1.72
6	9	5.666666666666667	1.7
6	9	6	1.6699999999999999
6	9	6.333333333333333	1.74
6	9	6.666666666666667	1.6200000000000001
6	9	7	1.78
6	9	7.333333333333333	1.76
6	9	7.666666666666667	1.72
6	9	8	1.6499999999999999
6	9	8.3333333333333339	1.6299999999999999
6	9	8.6666666666666661	1.8300000000000001
6	9	9	1.8400000000000001
6	9	9.3333333333333339	1.6599999999999999
6	9	9.6666666666666661	1.6000000000000001
6	9.5	0	1.51
6	9.5	0.33333333333333331	1.75
6	9.5	0.66666666666666663	1.54
6	9.5	1	1.9199999999999999
6	9.5	1.3333333333333333	1.8200000000000001
6	9.5	1.6666666666666667	1.6699999999999999
6	9.5	2	1.8999999999999999
6	9.5	2.3333333333333335	1.6399999999999999
6	9.5	2.6666666666666665	1.5
6	9.5	3	1.54
6	9.5	3.3333333333333335	1.74
6	9.5	3.6666666666666665	1.8999999999999999
6	9.5	4	1.54
6	9.5	4.333333333333333	1.6100000000000001
6	9.5	4.666666666666667	1.8
6	9.5	5	1.55
6	9.5	5.333333333333333	2.0099999999999998
6	9.5	5.666666666666667	1.8500000000000001
6	9.5	6	1.6000000000000001
6	9.5	6.333333333333333	2
6	9.5	6.666666666666667	1.51
6	9.5	7	1.6699999999999999
6	9.5	7.333333333333333	1.8700000000000001
6	9.5	7.666666666666667	1.72
6	9.5	8	1.6299999999999999
6	9.5	8.3333333333333339	1.53
6	9.5	8.6666666666666661	1.54
6	9.5	9	1.6200000000000001
6	9.5	9.3333333333333339	1.95
6	9.5	9.6666666666666661	1.6599999999999999
7	0	0	1.6899999999999999
7	0	0.33333333333333331	1.8100000000000001
7	0	0.66666666666666663	1.3999999999999999
7	0	1	1.6299999999999999
7	0	1.3333333333333333	1.5900000000000001
7	0	1.6666666666666667	1.5700000000000001
7	0	2	1.5800000000000001
7	0	2.3333333333333335	1.6599999999999999
7	0	2.6666666666666665	1.79
7	0	3	1.75
7	0	3.3333333333333335	1.8500000000000001
7	0	3.6666666666666665	1.6200000000000001
7	0	4	1.73
7	0	4.333333333333333	1.6599999999999999
7	0	4.666666666666667	1.6100000000000001
7	0	5	1.6699999999999999
7	0	5.333333333333333	1.74
7	0	5.666666666666667	1.73
7	0	6	1.77
7	0	6.333333333333333	1.5800000000000001
7	0	6.666666666666667	1.6699999999999999
7	0	7	1.6000000000000001
7	0	7.333333333333333	1.8200000000000001
7	0	7.666666666666667	1.78
7	0	8	1.49
7	0	8.3333333333333339	1.76
7	0	8.6666666666666661	1.8400000000000001
7	0	9	1.45
7	0	9.3333333333333339	1.55
7	0	9.6666666666666661	1.7
7	0.5	0	1.75
7	0.5	0.33333333333333331	1.5800000000000001
7	0.5	0.66666666666666663	1.8
7	0.5	1	1.6499999999999999
7	0.5	1.3333333333333333	1.6100000000000001
7	0.5	1.6666666666666667	1.77
7	0.5	2	1.8300000000000001
7	0.5	2.3333333333333335	1.6699999999999999
7	0.5	2.6666666666666665	1.54
7	0.5	3	1.8
7	0.5	3.3333333333333335	1.7
7	0.5	3.6666666666666665	1.8300000000000001
7	0.5	4	1.6799999999999999
7	0.5	4.333333333333333	1.72
7	0.5	4.666666666666667	1.6699999999999999
7	0.5	5	1.6499999999999999
7	0.5	5.333333333333333	1.47
7	0.5	5.666666666666667	1.96
7	0.5	6	1.6899999999999999
7	0.5	6.333333333333333	1.6399999999999999
7	0.5	6.666666666666667	2
7	0.5	7	1.5900000000000001
7	0.5	7.333333333333333	1.79
7	0.5	7.666666666666667	1.5700000000000001
7	0.5	8	1.53
7	0.5	8.3333333333333339	1.7
7	0.5	8.6666666666666661	1.78
7	0.5	9	1.71
7	0.5	9.3333333333333339	1.78
7	0.5	9.6666666666666661	1.8400000000000001
7	1	0	1.6699999999999999
7	1	0.33333333333333331	1.6200000000000001
7	1	0.66666666666666663	1.78
7	1	1	1.8400000000000001
7	1	1.3333333333333333	1.48
7	1	1.6666666666666667	1.8100000000000001
7	1	2	1.71
7	1	2.3333333333333335	1.3500000000000001
7	1	2.6666666666666665	1.6000000000000001
7	1	3	1.74
7	1	3.3333333333333335	1.6200000000000001
7	1	3.6666666666666665	1.46
7	1	4	1.8300000000000001
7	1	4.333333333333333	1.6399999999999999
7	1	4.666666666666667	1.74
7	1	5	1.8799999999999999
7	1	5.333333333333333	1.4199999999999999
7	1	5.666666666666667	1.5600000000000001
7	1	6	1.5700000000000001
7	1	6.333333333333333	1.74
7	1	6.666666666666667	1.5600000000000001
7	1	7	1.8799999999999999
7	1	7.333333333333333	1.71
7	1	7.666666666666667	1.6299999999999999
7	1	8	1.6699999999999999
7	1	8.3333333333333339	1.6799999999999999
7	1	8.6666666666666661	1.3999999999999999
7	1	9	1.78
7	1	9.3333333333333339	1.6499999999999999
7	1	9.6666666666666661	1.75
7	1.5	0	1.8500000000000001
7	1.5	0.33333333333333331	1.71
7	1.5	0.66666666666666663	1.76
7	1.5	1	1.78
7	1.5	1.3333333333333333	1.8600000000000001
7	1.5	1.6666666666666667	1.6899999999999999
7	1.5	2	1.3500000000000001
7	1.5	2.3333333333333335	1.6899999999999999
7	1.5	2.6666666666666665	1.8999999999999999
7	1.5	3	1.75
7	1.5	3.3333333333333335	1.47
7	1.5	3.6666666666666665	1.8300000000000001
7	1.5	4	1.8
7	1.5	4.333333333333333	1.8100000000000001
7	1.5	4.666666666666667	1.51
7	1.5	5	1.7
7	1.5	5.333333333333333	1.9299999999999999
7	1.5	5.666666666666667	1.7
7	1.5	6	1.5800000000000001
7	1.5	6.333333333333333	1.6699999999999999
7	1.5	6.666666666666667	1.75
7	1.5	7	1.4199999999999999
7	1.5	7.333333333333333	1.6499999999999999
7	1.5	7.666666666666667	1.8700000000000001
7	1.5	8	1.6000000000000001
7	1.5	8.3333333333333339	1.79
7	1.5	8.6666666666666661	1.79
7	1.5	9	1.6899999999999999
7	1.5	9.3333333333333339	1.4399999999999999
7	1.5	9.6666666666666661	1.6100000000000001
7	2	0	1.73
7	2	0.33333333333333331	1.3899999999999999
7	2	0.66666666666666663	1.5700000000000001
7	2	1	1.5900000000000001
7	2	1.3333333333333333	1.8200000000000001
7	2	1.6666666666666667	1.48
7	2	2	1.5900000000000001
7	2	2.3333333333333335	1.71
7	2	2.6666666666666665	1.49
7	2	3	1.75
7	2	3.3333333333333335	1.8100000000000001
7	2	3.6666666666666665	1.73
7	2	4	1.6899999999999999
7	2	4.333333333333333	1.6799999999999999
7	2	4.666666666666667	1.5
7	2	5	1.5900000000000001
7	2	5.333333333333333	1.52
7	2	5.666666666666667	1.5900000000000001
7	2	6	1.52
7	2	6.333333333333333	1.8100000000000001
7	2	6.666666666666667	1.97
7	2	7	1.6899999999999999
7	2	7.333333333333333	1.5600000000000001
7	2	7.666666666666667	1.72
7	2	8	1.8500000000000001
7	2	8.3333333333333339	1.5600000000000001
7	2	8.6666666666666661	1.55
7	2	9	1.53
7	2	9.3333333333333339	1.8700000000000001
7	2	9.6666666666666661	1.6699999999999999
7	2.5	0	1.6200000000000001
7	2.5	0.33333333333333331	1.6599999999999999
7	2.5	0.66666666666666663	1.7
7	2.5	1	1.6899999999999999
7	2.5	1.3333333333333333	1.54
7	2.5	1.6666666666666667	1.72
7	2.5	2	1.6399999999999999
7	2.5	2.3333333333333335	1.73
7	2.5	2.6666666666666665	1.6000000000000001
7	2.5	3	1.55
7	2.5	3.3333333333333335	1.8200000000000001
7	2.5	3.6666666666666665	1.6899999999999999
7	2.5	4	1.8
7	2.5	4.333333333333333	1.55
7	2.5	4.666666666666667	1.53
7	2.5	5	1.72
7	2.5	5.333333333333333	1.8600000000000001
7	2.5	5.666666666666667	1.54
7	2.5	6	1.79
7	2.5	6.333333333333333	1.47
7	2.5	6.666666666666667	1.5600000000000001
7	2.5	7	1.53
7	2.5	7.333333333333333	1.77
7	2.5	7.666666666666667	1.5800000000000001
7	2.5	8	1.77
7	2.5	8.3333333333333339	1.73
7	2.5	8.6666666666666661	1.5600000000000001
7	2.5	9	1.6000000000000001
7	2.5	9.3333333333333339	1.6299999999999999
7	2.5	9.6666666666666661	1.75
7	3	0	1.6699999999999999
7	3	0.33333333333333331	1.54
7	3	0.66666666666666663	1.6299999999999999
7	3	1	1.9099999999999999
7	3	1.3333333333333333	1.47
7	3	1.6666666666666667	1.78
7	3	2	1.6299999999999999
7	3	2.3333333333333335	1.6799999999999999
7	3	2.6666666666666665	1.5600000000000001
7	3	3	1.6699999999999999
7	3	3.3333333333333335	1.55
7	3	3.6666666666666665	1.51
7	3	4	1.48
7	3	4.333333333333333	1.6100000000000001
7	3	4.666666666666667	1.72
7	3	5	1.5800000000000001
7	3	5.333333333333333	1.95
7	3	5.666666666666667	1.73
7	3	6	1.6599999999999999
7	3	6.333333333333333	1.5600000000000001
7	3	6.666666666666667	1.6200000000000001
7	3	7	1.73
7	3	7.333333333333333	1.75
7	3	7.666666666666667	1.6299999999999999
7	3	8	1.46
7	3	8.3333333333333339	2
7	3	8.6666666666666661	1.51
7	3	9	1.76
7	3	9.3333333333333339	1.6599999999999999
7	3	9.6666666666666661	1.4399999999999999
7	3.5	0	1.76
7	3.5	0.33333333333333331	1.6000000000000001
7	3.5	0.66666666666666663	1.6299999999999999
7	3.5	1	1.54
7	3.5	1.3333333333333333	1.77
7	3.5	1.6666666666666667	1.6000000000000001
7	3.5	2	1.8100000000000001
7	3.5	2.3333333333333335	1.6000000000000001
7	3.5	2.6666666666666665	1.8200000000000001
7	3.5	3	1.6799999999999999
7	3.5	3.3333333333333335	1.75
7	3.5	3.6666666666666665	1.71
7	3.5	4	1.5900000000000001
7	3.5	4.333333333333333	1.78
7	3.5	4.666666666666667	1.75
7	3.5	5	1.6299999999999999
7	3.5	5.333333333333333	1.4399999999999999
7	3.5	5.666666666666667	1.6000000000000001
7	3.5	6	1.6499999999999999
7	3.5	6.333333333333333	1.8300000000000001
7	3.5	6.666666666666667	1.78
7	3.5	7	1.71
7	3.5	7.333333333333333	1.6299999999999999
7	3.5	7.666666666666667	1.51
7	3.5	8	1.8500000000000001
7	3.5	8.3333333333333339	1.53
7	3.5	8.6666666666666661	1.4199999999999999
7	3.5	9	1.8700000000000001
7	3.5	9.3333333333333339	1.71
7	3.5	9.6666666666666661	1.8
7	4	0	1.5900000000000001
7	4	0.33333333333333331	1.6200000000000001
7	4	0.66666666666666663	1.6000000000000001
7	4	1	1.54
7	4	1.3333333333333333	1.6399999999999999
7	4	1.6666666666666667	1.6499999999999999
7	4	2	1.8100000000000001
7	4	2.3333333333333335	1.48
