#x	y	z	meanVelX	meanVelY	meanVelZ	stdDevVelX	stdDevVelY	stdDevVelZ	sampleSize
4	1	8	0.05320189412920346	0.061519534619187077	-0.10420568377582065	1.7355038218673966	1.9185070407208473	1.6314882493377578	177
4	1	8.3333333333333339	0.16711996171654525	0.0095870632277284713	-0.042408757953972462	1.6955943528368684	1.7397090101276775	1.7519540092514303	181
4	1	8.6666666666666661	-0.00034710404373639861	0.22037291025852776	0.032206411816264359	1.8081927067006753	1.8057862214497959	1.9193429093123968	167
4	1	9	0.27215686156876362	-0.0056670557883318224	0.18396205398773133	1.6430051989657521	1.8202081754651274	1.8417653000864573	173
4	1	9.3333333333333339	0.13550181617890628	-0.16239258011644689	0.14514708947133728	1.7348023008568045	1.810489350737059	1.5097491944640724	176
4	1	9.6666666666666661	-0.10439849372989596	-0.044724089803820491	0.015705062937610766	1.8294589880687548	1.7864248517942383	1.7736431977691618	176
4	1.5	0	0.05921095454860445	-0.19510203012453015	0.27871459243917263	1.6140078067240573	1.7773773058773308	1.8309021723160182	179
4	1.5	0.33333333333333331	0.18048564861415858	-0.0097167653454469285	0.14931456908261012	1.8993190902241699	1.7839399049098219	1.7165463927584763	159
4	1.5	0.66666666666666663	0.12940193231688252	-0.010262808159488931	-0.22660290331839125	1.6751995758664606	1.6548045591856761	1.802712260149103	174
4	1.5	1	0.25267459705075773	0.0698543692356626	-0.25272120629511818	1.7115642339142068	1.7737363745473951	1.8227636842142871	162
4	1.5	1.3333333333333333	0.20843415821437933	-0.0015632575743288381	-0.061243942414293116	1.7668416305787153	1.7519792533552723	1.9733848411022596	164
4	1.5	1.6666666666666667	-0.18624182574012865	0.096608272058337608	0.25018719563099806	1.7701949268852601	1.6175065302211065	2.0445039687238178	162
4	1.5	2	-0.049109716528181441	-0.12652885501691893	-0.17022672281169782	1.7966077633259914	1.8782683474871442	1.7014576652164379	159
4	1.5	2.3333333333333335	-0.024795058853801108	-0.021181872066332905	-0.095888121197262408	1.7400917910422855	1.7869435584607125	1.8766746857560641	160
4	1.5	2.6666666666666665	0.10093467704060094	0.12743775493437318	0.091634227476642474	1.8589199090841539	1.6331938065537683	1.7379245306115676	196
4	1.5	3	0.058434673256452144	-0.10519522137205849	0.092794107385636343	1.9774547943716485	1.6010391184442818	1.9628339221311772	173
4	1.5	3.3333333333333335	-0.015404949768351692	0.055255611213303232	-0.16491720424586284	1.6233532059925626	1.7943894262370992	1.7823928810122636	192
4	1.5	3.6666666666666665	-0.10269722810593276	-0.028050152254385396	0.08032757134220396	1.7001128793434119	1.7733767780152772	1.8531948359443062	175
4	1.5	4	0.062313992852401502	-0.25639647667569226	0.13109693431119843	1.7561868576647592	1.7668208456279446	1.6515915655375468	152
4	1.5	4.333333333333333	-0.18485439497108772	0.021947456018396379	-0.06120091060805858	1.6600109518102828	1.7733998334530467	1.7376108792266662	156
4	1.5	4.666666666666667	0.023146803757656494	0.017807096368526058	-0.1123916069741536	1.5828933491503461	1.8226150548844022	1.8508254010160912	165
4	1.5	5	0.013637216297361697	-0.1268973450319737	-0.097348486540733234	1.7319631474634067	1.6597340371089409	1.6853086337241512	140
4	1.5	5.333333333333333	-0.041280789255822459	-0.050114040519231857	0.097443967862004668	1.8228390569905657	1.6835628945560075	1.7929797926193853	173
4	1.5	5.666666666666667	-0.10486407325409183	-0.11701907620533437	0.019507231335271748	1.7309239581030367	1.8565459714094545	1.6208573135747146	162
4	1.5	6	-0.10379096915185061	0.25569967657085696	0.16429693955448216	1.9373269290306858	1.8115723644944215	1.8114819133485358	205
4	1.5	6.333333333333333	-0.036170694487172556	-0.21926890631537518	-0.15754461463165817	1.9471853056249733	1.7931220324717734	1.7025248529475665	164
4	1.5	6.666666666666667	-0.17034775581678924	-0.29960746830916313	-0.068156596512606943	1.6537880252373149	1.6371531420019856	1.8725778189009703	158
4	1.5	7	-0.17990883562715237	0.11566485374201138	-0.066229226275798317	1.8875921307069721	1.6349674013536943	1.8370950982959655	181
4	1.5	7.333333333333333	-0.065948860858866712	-0.015397776030390983	0.066368895370860465	1.9977692490134531	1.8233399494587461	1.7127475124135232	165
4	1.5	7.666666666666667	0.026014620343619864	0.10283079744076595	-0.22199417851945361	1.742897959011195	1.8326573148821379	1.5969308198561873	167
4	1.5	8	-0.14101396151699588	-0.17712348311500672	0.1399992999731465	1.8197772639086496	1.667347423634193	1.8243429358593346	215
4	1.5	8.3333333333333339	-0.012387133470632214	-0.03488811210658057	-0.14645096889084752	1.9128850202843417	1.6968064168994557	1.8024469275901112	176
4	1.5	8.6666666666666661	-0.074067274895223287	-0.064954482866312724	0.069741990982506871	1.7477080954294204	1.8323684149299428	1.8468293875933162	193
4	1.5	9	0.1153055015233872	-0.0084414388519943422	0.088518812941461605	1.7643161027918561	1.8092802733310354	1.7877332329043745	156
4	1.5	9.3333333333333339	0.24334989291038978	0.057387314216884422	-0.0057240540069928274	1.7801330768874022	2.0050471202668039	1.7624229156418134	163
4	1.5	9.6666666666666661	-0.085749676199936481	0.039695389487564132	-0.07628762071072924	1.661033101723248	1.8193254936907186	1.813993460007131	189
4	2	0	0.05149203213512351	0.017574463942777695	0.022118644226324952	1.8643480149215275	1.8812803012596939	1.8192166643216676	179
4	2	0.33333333333333331	-0.32961545442459544	-0.016838109875692842	0.14044159508616522	1.7267185032599013	1.7296937288000203	1.7715337034941914	197
4	2	0.66666666666666663	0.17166028222469837	0.20885395249858496	-0.13351355746480109	1.7187743551237813	1.819350738087931	1.860373761927669	176
4	2	1	-0.21314149518660386	-0.020541958375933127	-0.21580018829669806	1.6669181063311236	1.6914797776297423	1.8454612380264959	184
4	2	1.3333333333333333	-0.014908342746565304	-0.016500281097296583	0.29446664830136049	1.6128827805489672	1.7798372923438139	1.8353436435191606	179
4	2	1.6666666666666667	0.084951894091120042	0.068033531278333365	-0.19783871537313036	1.8369115318704494	1.7615232408041572	1.7837413985223569	163
4	2	2	0.0087762966365794708	0.098554898232603202	-0.071884111286441413	1.6536913573470244	1.78019847750044	1.820615468550107	162
4	2	2.3333333333333335	-0.060929081499625365	0.17064395802416468	-0.063942594932860072	1.8200231579795734	1.7553083148629001	1.7146373738158738	148
4	2	2.6666666666666665	0.082109208899573599	-0.054340647567023344	-0.11407553609282899	1.7287072578479736	1.7267359099586892	1.8148906805034142	175
4	2	3	-0.11699788912281398	0.38674972884394515	-0.1100299219030863	1.8302147444747361	1.7970835022358427	1.8378532103852576	154
4	2	3.3333333333333335	-0.19499571613555111	0.10281688567511402	0.031586664486067839	1.8754476895711454	1.9601357262197694	1.726446565836157	161
4	2	3.6666666666666665	-0.031930580572502129	0.10341262923581675	0.030078153969472235	1.8146516300993707	1.5529120744803802	1.7058047666894105	182
4	2	4	-0.12078180433349808	0.14333465577229412	0.0092458635677562621	1.7317011585026663	1.7516254269145453	1.7031351072266891	169
4	2	4.333333333333333	-0.035703568348255964	-0.068176720922862699	-0.066212155590851557	1.7695865500214232	1.7245138070688517	1.7466032014423365	169
4	2	4.666666666666667	0.12192363727635763	-0.12743830873426235	0.088714874666486768	1.9595611344252617	1.4654971928848475	1.8595124464886417	165
4	2	5	-0.17404724869806418	-0.068620638268079043	0.025816169433842958	1.7850725568878143	1.6676158022228773	1.8801227569846837	150
4	2	5.333333333333333	-0.11054487194281133	0.059272226360820759	0.12010119068091046	1.8722421312943136	1.7464645167799491	1.7625268301437631	159
4	2	5.666666666666667	0.015680751619260601	0.19398477619663548	0.10783038960848963	1.7843500128098866	1.7442826622611047	1.7669748614323793	185
4	2	6	0.30689862776871862	0.27503826354214983	0.20618093715252656	1.7713547725417207	1.9314963741556805	1.8558473816552092	167
4	2	6.333333333333333	-0.011452094297410264	0.078154960104738408	-0.040102479088736404	1.8006846377512398	1.6897873536188559	1.8627956322864021	153
4	2	6.666666666666667	-0.10427241423224889	-0.018208968465691693	0.057826801484524744	1.6606074028614759	1.8791356628926965	1.7648958179311933	193
4	2	7	-0.065132671332436776	-0.057902123502604194	-0.072271810524615454	1.397487842677968	1.8795378898968143	1.8011863320812074	130
4	2	7.333333333333333	0.11214534476058027	0.10564965075827983	-0.050372090895907225	1.6919172551817363	1.6591558471586081	1.6384282570591497	178
4	2	7.666666666666667	0.10035383400583638	0.038141173893291136	-0.1983421790333553	1.7173243728661098	1.7453801584839261	1.8513253420701463	160
4	2	8	0.093485071216799984	0.1680446427275524	-0.027979311228062603	1.6494804013375712	1.7580089930042337	1.7760662579986117	159
4	2	8.3333333333333339	0.15113835294433106	0.20921849301441187	0.14344603570733178	1.9002885803069496	1.8258907151625334	1.7377022122516146	166
4	2	8.6666666666666661	-0.043828411597865408	0.18473313843679315	0.03583149252027986	1.8318021163538076	1.8672887116580072	1.8274933600581658	178
4	2	9	-0.16643727938272024	-0.35401927939869615	0.095818614340145644	1.6805457838318008	1.8222906798045226	1.657417468952102	166
4	2	9.3333333333333339	-0.082018459129618818	0.35680694308491168	-0.32250125539032348	1.6929159074123192	1.7581370574959772	1.6906627374110883	176
4	2	9.6666666666666661	0.090280266988057606	0.015028085890015657	0.1105311653890672	1.5987972979047933	1.867086140723768	1.9070185675588511	160
4	2.5	0	-0.016681322790551817	-0.13641953421911623	0.0029346831033852669	1.7209454253031955	1.8576752679546495	1.8890415916599976	172
4	2.5	0.33333333333333331	-0.048268688332991506	-0.24432645890211321	-0.15570804181941297	1.6530938175952017	1.6094505112027071	1.9222759938431184	169
4	2.5	0.66666666666666663	0.11425448952225506	-0.066524627674394293	-0.085430385354019187	1.6170069922403845	1.8964886020384242	1.7145179193303233	146
4	2.5	1	-0.06966482617403949	-0.00077717193791812609	-0.052815146828141063	1.8983687239150768	1.7145478689061815	1.7988261535154204	156
4	2.5	1.3333333333333333	0.15998069575962734	-0.023701666368598238	-0.09591073919935772	1.7502523305310485	1.6759003763192724	1.655616687354013	185
4	2.5	1.6666666666666667	0.13997433618611715	-0.04229722194239037	-0.18797083093389139	1.8217760814822652	1.613429188660338	1.7186950637696161	174
4	2.5	2	0.19784186782024743	0.04243007476356616	0.39618370774880735	1.5660903030844739	1.7187938536319849	1.8988446911900672	161
4	2.5	2.3333333333333335	0.060118294964093183	-0.034664181352330951	-0.15746403248312835	1.8275261499458029	1.8003986377804557	1.8442466173153049	168
4	2.5	2.6666666666666665	0.28179599784133635	-0.094184887947064658	0.150581358259261	1.7907106662120975	1.8110695378128034	1.7009437885014087	166
4	2.5	3	-0.081153316317301188	-0.030677086367644827	-0.17866924064369741	1.7253911262271786	1.7850941080008182	1.7934280165102516	175
4	2.5	3.3333333333333335	-0.019486314140901507	0.11348050415592342	-0.10928721041791434	1.5295162680434249	1.8640472040624954	1.6469851903147708	162
4	2.5	3.6666666666666665	0.035785224450892633	0.026831787717234913	-0.15976386237806306	1.9175876889470225	1.6796250318663108	1.8176625151247097	169
4	2.5	4	-0.064946656340970688	0.11450604985502756	0.18688057033105768	1.7568319537323867	1.9419103929835353	1.6168089250124256	181
4	2.5	4.333333333333333	-0.1203446480482241	-0.17408696602264437	-0.018529311812627722	1.795517265349281	1.8862869704537726	1.6077424518468104	168
4	2.5	4.666666666666667	-0.092720847686062424	-0.015871909176824139	0.075077786013324335	1.7418165943095758	1.7146173328615708	1.9193008279591537	182
4	2.5	5	0.043827619992937474	0.18720714990501139	0.11775794335100237	1.7510392171878209	1.8276036348785025	1.7835936781786021	166
4	2.5	5.333333333333333	0.19916562018119285	-0.18734334272604714	-0.20454191436389269	1.7084753750438877	1.7783118982640536	1.7890828012306521	158
4	2.5	5.666666666666667	0.13471413873550103	0.15046111935941306	-0.060662268244288158	1.7922821951599175	1.7935521642978158	1.697841271269368	145
4	2.5	6	0.099520286805489272	0.16467027510752633	-0.17384215514586338	1.6433057280348724	1.7160455577161553	1.6427468361594542	169
4	2.5	6.333333333333333	0.029846617788789435	0.20757818438419207	-0.16307299745614631	1.9864141993766227	1.8410549330743025	1.8283150392649408	157
4	2.5	6.666666666666667	-0.039726280315037159	0.014903431222459265	-0.07013453817134685	1.8607342380491887	1.7913129899402105	1.8453019116704963	161
4	2.5	7	-0.16501905014289278	0.070459116262290469	0.022627396664627882	1.8531296633788885	1.8324036082353394	1.8513203824212008	162
4	2.5	7.333333333333333	0.083196097772635577	-0.014996745713039616	-0.0886584664150495	1.8232581423401806	1.7810179020511911	1.4729117092590003	170
4	2.5	7.666666666666667	-0.17772497533849205	-0.10398401717429712	-0.091416909408164215	1.7482344203523299	1.8784478658333272	1.5250526862345588	184
4	2.5	8	-0.093883428064874611	-0.058175215373389967	-0.073650354293778697	1.9314220461622869	1.8033657067188242	1.784659283013321	179
4	2.5	8.3333333333333339	-0.1470082978471389	0.052913287197298452	-0.079081571110976745	1.7969252370215267	1.9128593973468777	1.6576065499779564	164
4	2.5	8.6666666666666661	0.076560944835099176	-0.19330776164031716	-0.1189942220884915	1.6523583795600076	1.5267005131767155	1.7946174553054777	177
4	2.5	9	0.072653908746306131	-0.22130221908857969	-0.085893492975068417	1.6993436206966697	1.9085467615099312	1.6553194387286114	161
4	2.5	9.3333333333333339	0.046144238434328633	0.19668288742071569	0.039360946298833355	1.6296081773018174	1.7946102700466202	1.6795925619944603	196
4	2.5	9.6666666666666661	-0.014141697123443923	-0.070691478794401796	0.088903962160441774	1.5727530006070005	1.7208127808548173	1.8835446549836459	165
4	3	0	-0.024680051059441127	-0.080679514338449804	-0.034389201168868906	1.6950603567719491	1.9054302012490563	1.7897883786560611	154
4	3	0.33333333333333331	-0.31781053811238763	-0.13501591487122913	-0.016558006953384566	1.6652503646406511	1.7374450333104317	1.8008558458485242	166
4	3	0.66666666666666663	-0.18389112039681113	0.077327196062731071	0.082486332697489048	1.7541265629218956	1.8665763195366902	1.7338794903609998	172
4	3	1	0.018326150909509897	0.11037112113119273	0.26103937816939954	1.6710660671791626	1.8521286327854483	1.7925505028032402	147
4	3	1.3333333333333333	-0.070289638392096829	-0.035388644697294809	-0.0078540755625659611	1.6936476251306223	1.8902012641618269	1.7920409052616775	182
4	3	1.6666666666666667	-0.0096800964022090395	0.035735901132691886	0.14877902439785878	1.7446300470839442	1.6104172770488978	1.9382701915276739	164
4	3	2	0.013686550790354749	-0.24245152164816342	-0.39148883993420708	1.8768171095914328	1.9441363411184946	1.7453904205856474	149
4	3	2.3333333333333335	0.21785689969245828	0.10100302896348695	-0.1005367781952734	1.7338782890633069	1.65890824588467	1.8163349570219252	161
4	3	2.6666666666666665	-0.038820050869322366	-0.019062070673504537	-0.043301547892455911	1.8026103128260123	1.8735898391511967	2.0089581993069889	190
4	3	3	0.051405424770134857	0.025562817326527792	-0.26958142169237648	1.6867128161696223	1.7807383693443022	1.7964815813668584	167
4	3	3.3333333333333335	0.099657435591881949	-0.079315633742950642	-0.060567304862247429	1.6215925952731673	1.7574015199204185	1.8189408460732068	159
4	3	3.6666666666666665	-0.12249428339205079	0.047048632799762236	0.042017302602468234	1.6959076822163528	1.5364295477384424	1.7519528672096383	168
4	3	4	-0.0058084655052345717	0.14827806186121553	-0.071514073115621538	1.8069804186608078	1.7280832511113438	1.9012356445796987	160
4	3	4.333333333333333	-0.013131808497477771	0.056700761416818846	-0.021425063501858334	1.6848214063718425	1.7669141535873267	1.7180367569501589	161
4	3	4.666666666666667	0.0026703571377944494	0.06813937821726046	-0.16443187871384257	1.7412572944171296	1.7270252936869224	1.6965420957505004	170
4	3	5	0.1141321638942432	-0.024850787573716362	-0.19531691785961769	1.7954517348450565	1.8408121223564076	1.8499266816081938	182
4	3	5.333333333333333	-0.053652560343750183	0.039895390041294623	-0.06206460367395554	1.8719934427832543	1.8128167714017522	1.8560291476940096	165
4	3	5.666666666666667	0.15938711503483444	-0.23238519296012342	0.18825213926191603	1.7484283263539775	1.7439868231678013	1.6869733914104159	167
4	3	6	-0.12740643330015605	-0.19714824531373357	0.21304813689736238	1.7724630026588626	1.9269799978144668	1.6197715661325893	155
4	3	6.333333333333333	-0.16216209219644687	0.082529479800882072	0.30063490441040985	1.9400458315805038	1.8431874746500665	1.6927435181469119	166
