#x	y	z	meanVelX	meanVelY	meanVelZ	stdDevVelX	stdDevVelY	stdDevVelZ	sampleSize
8	4	1.3333333333333333	-0.48855312517984772	0.26502255281970077	0.25044957906900189	1.7450473061001677	2.2681770100359513	1.3758875555158951	16
8	4	1.6666666666666667	0.43898557723317611	0.037565967279894516	0.17078486431405585	1.6645567240889787	1.8724965001890059	1.5160626842301768	25
8	4	2	-0.28489292273879813	-0.034353916837618931	0.50104152908570732	1.6289350339043955	1.4581443107907008	1.5580366447675393	18
8	4	2.3333333333333335	-0.16900817489176842	-0.12350042793417684	0.49345086795594473	1.3841276528704407	1.6792077989348351	1.4214187887153713	23
8	4	2.6666666666666665	-0.26447329562803351	-0.55285531725282699	-0.34691259974013133	1.3480369520040636	1.351632803101499	2.262207109274661	13
8	4	3	0.010480255145240144	-0.44499011333004657	-0.64898307780328168	2.3628346714385877	1.9124102553570688	2.0287347938345079	14
8	4	3.3333333333333335	-0.19246980048380685	-0.36422473626088647	-0.043836717110441348	1.8530835389703533	1.6289146931380927	1.592446949104382	19
8	4	3.6666666666666665	0.43421726718801718	-0.029916744096945655	-0.14794085834269455	1.3704501942317884	1.8544545963560481	1.2751310621343019	23
8	4	4	-0.20502766154391522	0.54460228428242852	-0.21096353249378397	1.5064696250312324	1.8568995043785264	1.892244266003059	25
8	4	4.333333333333333	0.60604193758355784	-0.18282480284224409	0.5112111898633972	1.543626496381737	2.0208529498559593	2.1265927711793551	21
8	4	4.666666666666667	-0.095860387256456403	0.70586328943681131	0.31097985848505216	2.0455857061862321	1.8770615153516419	1.6852512858035906	21
8	4	5	0.30938822471958805	-0.29496167923935324	0.62478948433917003	1.9844932684416181	1.4177236382506733	1.7935473174203702	13
8	4	5.333333333333333	-0.45884013352107472	0.80064926979871165	-0.097279062546551109	1.5512963759538483	1.883649043148476	1.7068609568187487	15
8	4	5.666666666666667	-0.23735561049989864	-0.16177832118551611	0.28995140913684125	1.8025215167063562	1.8363390584200001	2.2512451947617107	18
8	4	6	0.22368206353941295	-0.68733197578996275	-0.73286186497204953	2.0334994534601241	1.8476829582125587	0.90636787436658872	12
8	4	6.333333333333333	0.01180450450573322	-0.1542653731784483	-0.21829724920643742	1.5720802466320141	1.7547615161582479	2.3262263681060142	21
8	4	6.666666666666667	-0.46971509776155251	-0.44344416233492301	-0.34825796378975149	1.418706546642901	1.9638688555402615	1.6018513850723408	18
8	4	7	0.042500082845161352	-0.26553824296939554	-0.35420599922669649	1.0244942051700243	1.9076255665299067	1.6909305930379599	17
8	4	7.333333333333333	-0.67815951418067111	0.09050699117884356	0.086689108239016141	1.8323675300060784	1.5843876604606488	1.6267458165195705	18
8	4	7.666666666666667	-0.036598984338457624	0.52537677018725959	-0.51099239322024004	1.8849546849295984	1.5245377920424654	1.5042336053049699	24
8	4	8	-0.16431258945429689	-0.3641286055774014	-0.1901693377398031	1.7817660392538468	2.1400687451471705	1.3830837266765104	20
8	4	8.3333333333333339	0.40630543464853186	-0.082202319989433115	0.018568482739213882	2.059384677613965	1.7328171782997115	1.8414344331932166	18
8	4	8.6666666666666661	0.7028184234679532	-0.261509289260282	0.58996564248302474	1.3587205444520527	1.8904166608978414	2.117454275598599	15
8	4	9	-0.55354594397137002	-0.016452543221456579	-0.032155687160027917	2.1580223033929058	1.6307860439179223	1.7074626719676611	25
8	4	9.3333333333333339	0.20392928460357523	0.14792039757390252	-0.011887329458475454	1.3781409317358342	1.9372802786718519	1.3526493242264575	19
8	4	9.6666666666666661	-0.45878572334018664	1.391132111672948	-0.27919046429267702	1.0837695866832844	1.689533937184057	1.934534850408792	8
8	4.5	0	0.61766742611240255	0.20303007655583355	0.094711855793495378	1.4109719859772885	1.7696629044644496	1.4420545285713953	25
8	4.5	0.33333333333333331	0.3614551785588429	-0.1612610902321156	-0.30445745003333102	1.5470802587965455	2.2389071591009193	2.0344483068677297	17
8	4.5	0.66666666666666663	0.87680496916077311	-0.82690227916424774	0.0077419065656373388	1.8859947885820585	1.9197056674384896	2.2329926918064089	27
8	4.5	1	0.49786100259126465	0.23814799690964839	-0.53625774863068443	1.494051608890141	1.6015227246228594	1.7946699343293517	20
8	4.5	1.3333333333333333	-0.24824887377645766	-0.56631189359784051	0.36653891267559541	2.2015533780337702	1.9659605339562285	2.3869797975150626	15
8	4.5	1.6666666666666667	0.093533497330818033	-0.4103396724147903	-0.47996626755408345	2.3588005998111816	1.8416005098235015	1.6156043506279132	21
8	4.5	2	-0.051592407571390858	-0.25495184744890004	-0.81511110772734197	1.5081837627298813	2.0171933173638581	1.5935744709042761	13
8	4.5	2.3333333333333335	-0.11700285095637875	-0.46742995971542889	-0.071873614217791884	1.6395177919578872	1.6679567179166772	1.3912568478449485	12
8	4.5	2.6666666666666665	0.58415811522952588	-0.10268264253511716	-0.036166148273577975	2.3481438916578883	1.8564645894555818	2.2615907697272526	26
8	4.5	3	-0.46415223485013224	-0.4031068152066547	-0.51019130574860161	2.1126225332699167	1.8195806774518746	1.582734079136725	19
8	4.5	3.3333333333333335	0.066026768547644915	-0.16188218057024822	-0.24773762164961041	2.1972693162206922	2.4122510761122808	1.5662892684003711	22
8	4.5	3.6666666666666665	0.36558452475803588	0.31571868973546463	0.026619231392867482	1.8128441814672287	2.2483369538888054	1.5812711329549054	21
8	4.5	4	-0.057699453758025321	0.072593495535474256	-0.5521813190339655	1.493880730949118	1.8345006164204622	1.9483882469473564	21
8	4.5	4.333333333333333	0.12291101120975623	-0.46890060555782692	0.43334304135377189	2.2994743637933071	1.6209185692762031	1.8261856715051563	21
8	4.5	4.666666666666667	0.046340043486259322	0.26964056595601005	0.020719966045342764	2.1607701535905681	1.6376235730190978	2.1133388967920785	18
8	4.5	5	-0.59084372560065312	-0.0038766139370625952	-0.38972483065893715	2.4042945728952616	1.9531522570427362	1.5699984783621121	18
8	4.5	5.333333333333333	0.20153796467144092	-0.59630227954826787	0.82373486355534609	1.7359820444018315	1.8473143076282645	1.8558720442288312	22
8	4.5	5.666666666666667	-0.1054213614260098	-0.15250492418263331	-0.21716339902379053	2.2935119684573677	1.5976883636561905	1.5908538256902467	23
8	4.5	6	-0.29670307437224563	0.40174582516987184	0.16772925000281097	1.1492692022111117	1.7491760335685487	1.1868853366764718	16
8	4.5	6.333333333333333	0.73108106304533327	0.072474222644251407	0.072450423141473722	1.9325429462924104	1.821175696586252	1.2001275756033025	24
8	4.5	6.666666666666667	0.34426254406152479	0.082810129550627054	0.48360918474433701	1.8924611420101154	1.7145220746051162	1.6199738050395236	19
8	4.5	7	-0.93094432779241565	-0.085868295094117933	-0.19304331309141309	1.7585745518949425	2.2638327477153846	1.9916366089388897	21
8	4.5	7.333333333333333	-0.32666596137503201	-0.22537151162620231	0.18730017205329683	1.3863780115057032	1.5726097961781302	1.4607594889486057	15
8	4.5	7.666666666666667	-0.4531033578859549	-0.62966602176431918	-0.27731644934238031	1.9614623188095146	1.6592134934570824	2.33088789627522	15
8	4.5	8	-0.93435422294682113	0.21890843059344806	0.33158975942878832	2.3249336055326473	1.8433684526700131	1.2188903922629828	16
8	4.5	8.3333333333333339	-0.25048685825447703	0.38344628284325771	-0.24984224706256652	0.94781214011161674	1.4683855744138077	2.2675179272092962	15
8	4.5	8.6666666666666661	-0.63120167458753196	0.81134398593210788	0.19119830375773053	1.8196045262494791	1.8371576200562185	1.6813703430709739	14
8	4.5	9	0.4221191090891615	1.1799817765419289	-0.13956167541308903	1.9209222595405875	1.9442422955452507	0.98114188380760348	15
8	4.5	9.3333333333333339	0.39675812837283819	-0.30527858978909572	0.46229617032566517	1.7240235285412377	2.0178198545460164	1.770083968778017	21
8	4.5	9.6666666666666661	-0.02129426813012629	-0.034835306010073501	-0.3913307563212029	2.4201923448463241	1.3172455899018587	1.7198372362037162	19
8	5	0	-0.12919562361864087	-0.79979768284664798	0.25179579635080174	1.3954270058291249	1.3501467625204711	1.886433940632021	19
8	5	0.33333333333333331	0.21146659854535829	-0.36516563284662568	0.75255945419222314	1.5634625126964881	1.9561486358976212	1.9600177351106134	15
8	5	0.66666666666666663	0.23233010849408195	-0.41629475176334457	-0.50153495264758752	1.9785219112749104	1.5720660455159985	1.7620614093732956	19
8	5	1	0.11549127826548866	-0.73852024789272608	-0.10848438619799242	1.4739661605902832	1.6667002994190749	1.21747915973426	12
8	5	1.3333333333333333	0.45636278766159821	0.46459050585890582	-0.19998469860336174	1.5817321097174086	1.6097984766816429	2.0276871164275434	17
8	5	1.6666666666666667	-0.5578405499343505	-0.13285328776834476	1.5175762311056986	1.158297148746394	1.6954951967445873	1.6635459385597391	11
8	5	2	0.36382434916501188	0.21695155480253647	-0.12369067957210782	1.6871577545764733	2.1911840820232196	1.6354871636711963	18
8	5	2.3333333333333335	-0.31509388294789115	0.096182696966346307	0.68587589233205759	1.7776495498166307	1.6782457057232147	1.6183001438300071	18
8	5	2.6666666666666665	-0.43561401882611916	-0.11466011005576374	0.44973006176137609	1.8237137280022013	1.6453089754117429	1.7404008758146461	19
8	5	3	-0.083970482713109237	-0.29862086551709127	-0.1167505233534491	1.9985148045079175	1.339868200215929	1.8593180503178908	15
8	5	3.3333333333333335	-0.31571163820890019	0.065025211709153569	0.040301253445470114	1.7112093115478009	2.2007461698009707	2.2501255388145243	19
8	5	3.6666666666666665	0.37054928908917067	-0.69182047326239293	-0.34360698692010172	1.6517272791647661	1.7127439637555333	1.7230192297857003	18
8	5	4	0.46847412267525168	-0.11056622466929153	0.096897008814298538	1.8861710546155293	1.9990984932443074	1.5920334893232597	18
8	5	4.333333333333333	-0.14624809287546714	1.1976337606162917	0.078690604405899672	1.8815402973246995	1.4163279034248712	1.7150315434027941	12
8	5	4.666666666666667	0.28340859745644931	0.1875359807989847	-0.034976184550252032	1.9375052179341434	1.6102637340348418	1.4781067075932079	14
8	5	5	-0.37419685277427711	0.3593943066779085	0.70446916138019366	1.7235366978018487	1.6361937200209944	1.6005842654568521	14
8	5	5.333333333333333	-0.14091818161241881	0.024118393547564298	-0.27880265651901531	1.9531445906663285	1.5708266445570362	2.1127361802494722	34
8	5	5.666666666666667	-1.0742675436493869	0.81370285262689379	0.91671382147019331	2.068634897031346	1.3773390692199665	2.2164855134717385	13
8	5	6	-0.23000299500464089	-0.68222418601627199	0.22170146919731015	1.3049190872992336	2.0287760398352028	1.8181837138279957	24
8	5	6.333333333333333	-0.31651607870167642	0.26434277915182841	-0.15843586411857691	1.5805751182653909	1.1599692280005647	1.1598365903600392	26
8	5	6.666666666666667	0.12582322427530984	-0.68701111572631313	-0.86959641425525536	1.7988038463006892	1.715402053721258	2.1914060863759501	19
8	5	7	0.1201070595430916	-0.32766663391805978	-0.46388255462641081	1.6991889984871658	1.6415824196161484	1.3549343822306064	18
8	5	7.333333333333333	-0.050975433236510187	-0.22543773845568865	-0.073319408492638585	1.4635744526676111	2.3124784705963441	1.0600139860764368	14
8	5	7.666666666666667	0.55625879262238132	0.22607084744837991	0.17546809008350958	1.5968494827307946	1.8907237208177883	1.9488819207164205	23
8	5	8	-0.084279565764554309	0.37190490248199859	-0.80647825818008467	2.0606868289550069	1.9399683222515374	1.6887140053253604	13
8	5	8.3333333333333339	-0.22312326949045114	0.072202226580966616	-0.49813996072223499	1.6498333129243228	1.6914231891382328	1.8980238133924459	17
8	5	8.6666666666666661	0.45773223251068562	-0.039012052225327859	-0.60896703321380508	1.2403066373663698	2.4229436188247782	2.0132689754121018	13
8	5	9	0.73024359666626459	-0.042580874704441427	-0.36682108596658713	1.6037993000484567	1.742964423099941	1.7313826603272819	21
8	5	9.3333333333333339	-0.47622677224816079	-0.12891564091685856	-0.11199755948454682	1.5018147737930838	1.4556216847287358	2.1231836632142347	17
8	5	9.6666666666666661	-0.30779864091155329	0.12395106015175349	-0.71286384211723852	1.6755956402700289	1.430671669255247	2.1366045187750267	14
8	5.5	0	-0.23325660497582432	-0.37369680725561466	0.077812394282491676	1.6485322170065075	1.3132840450221064	1.4266307028376581	20
8	5.5	0.33333333333333331	0.0030268133427686084	-0.72510391039392375	0.56940496800742646	1.7826730439815321	2.2544723963870532	1.7748424750462501	18
8	5.5	0.66666666666666663	-0.51164390458459352	-0.14598597673564503	-0.17551102220658205	2.0319946551877632	2.38902604382324	1.6149922025799235	13
8	5.5	1	-0.21380466966865072	-0.51510059755042337	0.4570708688960578	1.7057903105715628	1.5122287411900976	1.8705385278090143	21
8	5.5	1.3333333333333333	-0.6750234724313523	0.49572680058645646	-0.47011484377825535	1.3138095685673492	2.1689620874219413	2.0370147505982938	18
8	5.5	1.6666666666666667	-0.17304036939954145	-0.27122489952675322	-0.20510642856415426	2.089516084121513	1.4975066403326174	1.4799840422963109	22
8	5.5	2	0.28823048431555404	0.47067229758057527	-0.84809715805339503	1.7704567466973706	1.5830314770051901	1.8612676037883007	15
8	5.5	2.3333333333333335	1.1404519564300479	-0.41877581704040062	0.5808708649485721	1.5884062158000309	1.3765254864246144	2.0414082382952645	14
8	5.5	2.6666666666666665	-0.14507401676620493	-0.25358158801318598	-0.45388533392715635	1.616438983581223	2.0917287175744255	1.9859801254118479	17
8	5.5	3	0.3750665624413006	0.3490241306686806	-0.003326966732505543	1.4096401891671295	1.8933697113971384	1.922641448581653	15
8	5.5	3.3333333333333335	-0.091344079611144241	-0.14414778633636588	0.1908004197235118	1.8466129897793155	1.8318965811073638	1.5523493350517672	17
8	5.5	3.6666666666666665	0.3907104739201791	0.58609421684038143	0.49361704501799858	2.1452363267169665	1.3808715530880036	1.3852640118992183	20
8	5.5	4	0.71296074884862992	0.15853922137121668	0.028301905070301309	1.7623094452806449	1.9217169327595669	1.9656316427804261	31
8	5.5	4.333333333333333	0.48029651561930248	-0.8641535183004313	0.35720767060662223	1.4019562684790123	2.1171047259631353	2.0313422271908705	17
8	5.5	4.666666666666667	-0.15941850884704709	0.1881388258721001	0.3835007111635188	1.8884580530454562	1.1218271381930673	1.2146004212950148	14
8	5.5	5	0.48291726712114963	-0.33959410460898376	0.19296695934988145	2.2270889668188856	1.0185530971358403	1.38216144549995	14
8	5.5	5.333333333333333	0.18445291987261597	-0.23898685567918604	-1.1567006186480504	1.7971642450398557	1.4447532068801998	2.0300269088608496	12
8	5.5	5.666666666666667	-0.21468245546193432	-0.69725857278143077	0.30361487669153808	1.8208741571609448	1.7638375405716651	1.6561633476770883	20
8	5.5	6	-0.57333783183833831	-0.1366545113240179	0.065126888371952241	1.6892104801340804	1.5989109245652799	1.5559730569174652	22
8	5.5	6.333333333333333	-0.4629965703815615	0.17387875309678688	0.3499731800558229	2.2867389472394781	1.946070458124078	1.7672378778133091	21
8	5.5	6.666666666666667	0.30649602666306119	0.3048832127039684	0.26211628146088584	2.1393062901187383	1.3416546858736924	1.4247546838929326	21
8	5.5	7	-1.1406903369729111	0.34145851293226692	0.38479495038906292	1.8824369337850433	1.9217506159293096	1.5625373988392404	18
8	5.5	7.333333333333333	-0.082303815702421013	0.16039796248813218	0.60429993878359256	1.2742400904727862	1.758755375870142	1.1500836976237863	22
8	5.5	7.666666666666667	-0.3827756790997171	0.36118959345791446	0.5910679632853717	1.6987800717603436	1.6417865793709028	1.5891280052819592	24
8	5.5	8	-0.034637980698817031	0.28242375949310661	-1.201527253168146	2.2140221549996335	1.6118156873949991	2.2970399177162655	12
8	5.5	8.3333333333333339	-0.58070591486208978	-0.23240584009865539	0.24634431446669686	2.087188904871434	1.6162394397440241	1.8591025903957754	16
8	5.5	8.6666666666666661	0.15006590097747449	-0.018015904697134308	0.43836479898204245	1.6824835454985945	1.4078372841419073	1.5158069684872182	23
8	5.5	9	0.39081507108772362	-0.2854490857096178	0.12130406387082186	1.5956606353804719	1.3317186016600204	1.3247013906957719	22
8	5.5	9.3333333333333339	-0.13068255755623381	-0.46665915141509173	0.52278472978833301	1.6025576779607591	1.2834595827411224	2.4896511171112463	14
8	5.5	9.6666666666666661	0.19557172282283108	0.83016645018005597	0.19661281660743071	1.6644501223694281	1.4825834631080417	1.9031298900423548	26
8	6	0	-0.069225145187271631	-0.42945240492443448	-0.52688469573171304	2.0248685302882405	1.6760132218166377	1.9061148367764529	13
8	6	0.33333333333333331	1.078580867580017	-0.50927833450396609	0.096462883590550552	1.6771163610738882	1.6675935309150178	1.6222340067337109	19
8	6	0.66666666666666663	0.54135517975778935	-0.26065242649109444	0.24976870421582612	1.2784783043738042	1.6812246306835992	1.6740242446577405	21
8	6	1	0.48399166353034223	-0.66068274565063945	0.044155513823004151	2.0065698433945829	1.6632102442967289	1.2518824567275377	21
