#x	y	z	meanVelX	meanVelY	meanVelZ	stdDevVelX	stdDevVelY	stdDevVelZ	sampleSize
5	7.5	0.66666666666666663	-0.18807984669544911	0.14495303757832451	0.19483943519262786	1.7501724301027761	2.2896994669440005	1.6516561367700822	16
5	7.5	1	-0.69128310920169234	-0.011789372249296128	-0.50713163585826992	0.99226558475120408	1.4395410702368416	1.4947747989252858	16
5	7.5	1.3333333333333333	0.28977260426160412	-0.25481288487042053	-0.91918219105675025	1.9710964006097358	2.136792347682491	1.6554718163594329	17
5	7.5	1.6666666666666667	-0.69832428554568915	0.80377411519312403	0.26593155167339516	2.4659167719092809	1.3970345983924564	1.4938445859533667	14
5	7.5	2	0.508934741313395	0.15905305949889936	-0.37373357125439449	1.3660925674692788	1.6712754570598742	1.7954720246442033	16
5	7.5	2.3333333333333335	0.40236490640818023	0.16671676633302962	0.77803749022655277	1.8594034553262901	1.3910211487019921	1.788210951932595	19
5	7.5	2.6666666666666665	0.00016024161181821608	-0.053124834799797627	0.6494795839568025	1.4998186192131755	2.0340588703129523	1.4446455760551051	11
5	7.5	3	0.44237018185452004	0.21526825180925446	-0.77137195091780841	1.8761681535702837	1.8657091704960396	2.1461941450226161	16
5	7.5	3.3333333333333335	0.050580189662793776	-0.056826307954087829	0.020399704544623469	2.2639926828692776	2.1639367493540393	2.1667897228960324	18
5	7.5	3.6666666666666665	0.17914891410652015	0.48192653747106262	-0.12312506480822812	2.2714956760648031	1.9721050177204853	1.8670025077240271	20
5	7.5	4	0.067386987191025427	-0.84415419123734425	0.57011735413154363	1.4057196094022109	2.3013155043895912	1.3618135627216332	12
5	7.5	4.333333333333333	0.71616711207751049	-0.1092932094536101	-0.34908618550273085	1.506794380407487	1.8267981298186755	1.5038571814968744	18
5	7.5	4.666666666666667	-0.015682708513913263	0.15360274108526131	0.44125365291892749	1.3641344644170228	1.5399210581979637	2.0775872311263193	9
5	7.5	5	-0.20857839746050877	0.66302114237992327	0.4814423988935787	2.039300685163004	1.7485681678965876	1.8792189761840206	15
5	7.5	5.333333333333333	-0.84641936753380742	-0.18390720111847611	0.1743320761114398	1.7211367983506509	1.8108556517828522	2.352926295125235	18
5	7.5	5.666666666666667	-0.46930916144896617	0.29247509262096133	0.017961970565259593	1.797726268757301	2.18345681573817	1.6241553189879889	14
5	7.5	6	-0.43447764972770353	0.10424214468585991	0.2304971891964567	2.0021423006206978	1.3557474637320304	1.1398369456520354	12
5	7.5	6.333333333333333	-0.35721151055554079	-0.57085083567017292	-0.18101447104188828	1.8211209587404125	1.2550529319568655	1.5142733510918149	16
5	7.5	6.666666666666667	-0.0074673841529364765	0.24691521819519099	0.072968237100219796	0.78255447145895962	1.6849211127156585	1.4251699634947734	17
5	7.5	7	-0.029674544653894214	0.20335595017080954	0.80251106353641755	1.1129173836748882	1.3359907881445214	2.2560986251736339	6
5	7.5	7.333333333333333	-0.10581714105380342	-0.10486451491157024	-0.88478655233882453	1.5852586124063928	1.0321898161818188	1.5705165752485077	19
5	7.5	7.666666666666667	-0.079374053199336617	0.0038868288941575901	0.13641779279181887	2.0285929426242584	1.8861874553371965	1.3709716194436941	26
5	7.5	8	0.060057378476700923	-0.37877055824317124	0.075670730749555104	2.0016678073877152	1.7438331737979265	1.7477432579074885	15
5	7.5	8.3333333333333339	0.074547086970507076	-0.21473608114655623	-0.28752299576944479	2.1949169691232573	2.0453382380395975	2.0263097294698662	13
5	7.5	8.6666666666666661	-0.23760914811678796	0.17889572620862706	-0.36228286833623352	1.4058504211678478	2.0283945790390363	1.7642742947926722	10
5	7.5	9	0.3238853642964909	-0.13046941564909131	0.067283744489570863	1.8560292634207054	1.9391245756711084	1.914478609166163	24
5	7.5	9.3333333333333339	-0.18588897786664302	0.4567364544659841	-0.026248102137808274	2.5444449997946732	1.5044647314706605	1.4713096440971098	21
5	7.5	9.6666666666666661	0.15138738525112588	0.1643076248673791	-0.20024827803892695	1.9980610783579236	1.6633315871661338	2.0417166603394765	23
5	8	0	0.42765546210456051	-0.054219753009061705	0.56598045156187904	1.2865384638852171	1.75814903376367	1.8914557455784697	14
5	8	0.33333333333333331	-0.67055291137273643	-0.27811590731832658	0.33849059880188109	1.5853556796162875	1.5183854466748863	1.8319641802166622	18
5	8	0.66666666666666663	-0.59917809529945143	0.47834803150106875	-0.16676277449422644	1.9739422049617856	1.4502207521488342	1.4315494657902448	17
5	8	1	-0.10548917789772347	0.36447277621148944	-0.35130769602843948	1.5857103364789475	1.4012777988135223	1.7040718727310504	20
5	8	1.3333333333333333	0.43964272661768866	-0.43985094446530804	0.30861365695329768	1.3873249144808228	1.3811276604753977	1.7199558820489684	17
5	8	1.6666666666666667	-0.10444383337291931	-0.31926559832657664	0.85583618984300824	2.1673928284787283	1.8973419067346908	1.8691652062094772	17
5	8	2	-0.13851313594964895	1.1648903290120756	0.023898267827753839	1.9384505922926223	1.2351540363051778	2.2063065139569256	19
5	8	2.3333333333333335	0.14541762455350965	0.047235594852537088	0.26237670972030824	1.6207890730158871	1.4204760951357633	1.5067772680639233	23
5	8	2.6666666666666665	-0.71899246904878522	-0.41842453387580708	-0.18477457660831584	1.3678863679086777	1.5621365887898899	1.7441320035529388	13
5	8	3	-0.57632690144805032	-0.28762150765379918	0.44458046828747022	1.9724748635520009	2.0433104937103472	1.496946940313868	13
5	8	3.3333333333333335	-0.88995671544685473	0.39521643765311298	0.042127215846693516	0.88766546189041362	1.6644223072479272	2.0082506224328793	9
5	8	3.6666666666666665	-0.78489313144257566	-0.01542282090926568	-0.42510967425626284	1.6654367556177971	1.5278070644228308	1.3203326189046485	15
5	8	4	-1.3906227345502298	0.20634293112612576	1.148600705352181	1.7637236644350667	1.6400531255219872	1.4093070317666454	13
5	8	4.333333333333333	-0.0085781623506676116	-0.18691409539346826	0.34341557540597079	1.4174711821566137	1.5152372279036836	1.7032950504385498	24
5	8	4.666666666666667	-0.43626291813571694	-0.35350195290022046	-1.201082542715866	1.9311938545269447	1.7411647707388673	1.9326689662868763	12
5	8	5	0.62713056323673855	-0.15923704912274556	-0.60866995234753085	1.5254824452668634	1.7168049244070156	1.5101605125149091	14
5	8	5.333333333333333	0.52459979838631154	-0.059969322380220354	0.30896789820629983	1.8819538263784117	2.1593131533211749	1.1256730435250966	15
5	8	5.666666666666667	-1.163793085024285	0.26413538503919631	-0.35843942348847935	2.0375188516275315	2.0288403922794607	1.848682289600496	14
5	8	6	0.56283687942555027	0.29411188580265901	0.75145119550262418	2.3139255537392209	1.9912015959908793	1.4152556399422642	11
5	8	6.333333333333333	-0.022719606808514616	0.022544334131648594	-0.54791875663842105	2.1107032781880872	1.7454163931419844	2.2956301349431727	21
5	8	6.666666666666667	0.012863530089438677	-0.089998041933639666	-0.099540440311572081	1.7870151772629723	1.879420239421691	2.0330812521662573	16
5	8	7	0.28614674623923297	0.28623536714123127	0.078626156440272321	1.925246424724973	1.6684882372553231	1.8547702925265379	26
5	8	7.333333333333333	-0.099931879136806082	-0.42604109503984822	-0.065829766993379779	1.6329145134707661	1.735663424344829	1.9347116077860986	10
5	8	7.666666666666667	-0.55100483956636925	0.093908352750364049	0.66621722561075458	1.4936530907371051	1.2281621942870795	1.532622373179465	13
5	8	8	0.26771417810111431	0.5534844916144509	0.047515188707825118	1.6186380807275367	1.7015854214539039	1.7474244353284885	15
5	8	8.3333333333333339	0.2340645762389067	0.51284939641102645	0.45664197435643178	1.9882999091300846	1.8665404184344663	1.7161650451653403	17
5	8	8.6666666666666661	-0.14292082153158367	0.1364505480144439	-0.2642250133736096	1.766674809089076	1.4879024195465307	1.7453649264731894	21
5	8	9	-0.61768017563838107	0.10297716455947559	0.2735660411949955	1.4905697954265713	1.6179271415455396	1.6026901313520214	14
5	8	9.3333333333333339	-0.049325389466810941	-0.29548136102105205	-0.23756957962423875	1.4197647021358573	1.9624489819282298	1.283104432695811	23
5	8	9.6666666666666661	0.1759562997667834	0.32116697825738827	-0.445126322650502	2.044657566615756	1.175356915530628	1.3535954305827114	15
5	8.5	0	-0.044359649701314188	-0.84023585761709996	0.25911014788810371	2.4614197319139697	2.496476880629201	1.6155968665231875	12
5	8.5	0.33333333333333331	0.87321597806090034	-0.2958430563479939	-1.2198817496556795	1.9802124492615631	1.5482623930038306	1.6862314143257526	12
5	8.5	0.66666666666666663	0.045938823658840847	0.6937673221664209	0.5487987888639434	1.983060294693509	1.1058202560158401	1.9163466176985635	17
5	8.5	1	-0.25060412312670322	0.10127811274142247	0.19756262988095907	1.4211602985201324	1.9049552881053664	1.5724366865925072	18
5	8.5	1.3333333333333333	-0.047076243033864845	-0.19703444897073813	-1.1291110922057968	2.0378868898240379	1.0748560583878244	1.7327356630084858	14
5	8.5	1.6666666666666667	0.42901395129962788	-0.0087405769093119312	0.0083856929672686056	1.7127718671527328	1.5162448748599116	1.201671407487569	15
5	8.5	2	0.42721154483689594	-0.063185928679761194	0.26923417919159887	1.6045691655299275	1.4793970870071729	1.8712145786385832	20
5	8.5	2.3333333333333335	0.51237975199174168	0.68633676842267899	-0.19080741281668767	1.5805237249534982	2.0110108274957463	1.5632210371838462	13
5	8.5	2.6666666666666665	0.0091167432407883719	0.052515397447938685	-0.1322444870486737	1.5266096433487666	2.3351373075572277	1.3416282163115301	20
5	8.5	3	0.32814405816037212	0.78326192668472194	0.15750205110269644	1.4101420710021131	1.6460152442391789	1.8704049884756451	14
5	8.5	3.3333333333333335	0.39663484580317759	0.099750615733917913	0.24519557990245322	1.2921651291204952	1.3523725663008603	1.745112161586039	18
5	8.5	3.6666666666666665	0.30223816846749374	0.79995055293186146	-0.64043434484288975	1.9850556125899455	1.9879849455735779	1.7078730620748328	18
5	8.5	4	-0.53048833667999928	-0.1127735992508104	0.56954554807138691	1.1509728572513829	1.6339985303381614	1.5291211818330057	17
5	8.5	4.333333333333333	-0.1785010794670038	-0.43334305585834931	0.20202177234026197	1.7766592198711846	1.6937775696107304	2.0912916382050417	17
5	8.5	4.666666666666667	0.37207472725633867	-0.062857880991530751	0.34913958321076244	1.5160368293096635	1.85914480065412	2.080521406596584	18
5	8.5	5	-0.37540978493175942	-0.048636611132198845	0.55849839634766263	1.4823085965785809	1.9057345622623387	1.5077485357340132	14
5	8.5	5.333333333333333	0.52077039053423857	0.59143759190382084	-0.059590069920259892	2.6371134021554532	1.9371659202744618	1.8347155836511151	14
5	8.5	5.666666666666667	0.97998630465224534	-0.50857246420890145	-1.0095787543248944	1.5677095367223164	1.6389890220663696	2.984189063030922	10
5	8.5	6	-0.59447786876442787	-0.018667692164412941	-0.18170978309876673	1.7754315679385886	2.0280208217749882	1.7550648316783548	13
5	8.5	6.333333333333333	-0.08635520769056565	0.2284782637295949	-0.090285958180351705	1.7589417883304317	2.6952900985100761	1.626146224294591	17
5	8.5	6.666666666666667	0.12576316679295824	-0.0021481643478823281	-0.0027367509929822065	2.108934936278775	2.2780188353694149	1.7554069312608767	24
5	8.5	7	-0.61425200889592746	0.061930483018850541	-0.11079891281357469	2.5296592382222634	2.0696294105256006	1.8461140487753203	14
5	8.5	7.333333333333333	-0.51874740668677832	-1.0722644021340262	0.17090613291257656	1.1844200782100927	2.1597281249584932	1.8445688567179979	18
5	8.5	7.666666666666667	0.064208579066525995	-0.072335848532408556	-0.1979500743132529	1.5674326438428741	1.6111284446490834	2.1223216563843024	16
5	8.5	8	-0.0084878892000854189	-0.7424832226838306	0.15389345286526893	1.7157721563722248	1.8084062309030364	1.322469808269392	23
5	8.5	8.3333333333333339	-0.33344775890991313	0.0077506867580888379	0.14424959011049321	1.6504743328390283	1.4304243977484581	1.6095718488627087	19
5	8.5	8.6666666666666661	-0.39986754108411637	0.062561336256220373	0.99971588725802119	2.1489361111611904	1.2735017011878602	1.406766989045763	11
5	8.5	9	0.34294752814960461	0.51691820741721228	0.11647253814421241	1.4392337389148784	0.61333336317456144	1.61700624554733	11
5	8.5	9.3333333333333339	0.58946019552568263	-0.039096944131657055	0.36148535918014313	1.6903526279016108	1.8272455579847451	1.3706727713933784	23
5	8.5	9.6666666666666661	0.31285900900487884	-0.13933513223680385	-0.094712540265534717	1.6366953789202634	1.6714418748231405	2.1176828574915527	24
5	9	0	-0.63697297882696069	1.0093905701981556	0.11043951872754759	2.1254839870385887	2.7660888217805231	1.7709312866734626	10
5	9	0.33333333333333331	-0.3412131350426143	-0.073087232785890063	0.48184773855014595	2.4088017013655634	1.9163272806472642	1.8334886469041445	9
5	9	0.66666666666666663	0.0047095172202505364	-0.2609264106542073	0.26670477335268084	2.053390412517631	2.1678376853490864	1.7056065098180966	13
5	9	1	-0.49247302366408091	-0.56057142121642933	-0.62199866617586408	1.8984588423057072	1.5332996762747633	1.5157654009430457	17
5	9	1.3333333333333333	-0.0048564055790191046	0.24924947285072974	-0.30990152472080512	2.0063529038987395	1.7256937866405233	1.7827006904719613	18
5	9	1.6666666666666667	-0.019556634414614915	0.09990309820513979	0.1185906345161321	2.1188730033455796	1.3285838654404576	1.7949472511950955	21
5	9	2	-0.51739357020639087	-0.06306286451397497	0.48034910591340674	1.2409912737904436	0.99541179067968966	1.5785358060571546	17
5	9	2.3333333333333335	1.0779238509350573	-0.017699288210632963	0.45811781533649643	1.9391108186366202	1.6159976948626604	1.54453137915465	16
5	9	2.6666666666666665	0.19345553726579251	0.22196248867091384	-0.4144018461960956	1.220491030305799	1.2847484046504412	1.6933596321005531	13
5	9	3	0.010413776665366987	-0.1875655638731385	-0.34514061637598126	2.0024019325368347	2.2750537888754852	2.0077629875097709	18
5	9	3.3333333333333335	0.3708594740144262	0.69408572357839171	0.34942376139817533	1.7733120826625239	1.6926674669146593	1.8067805753809303	16
5	9	3.6666666666666665	0.43918462767410477	0.23527556687146484	-0.12977121705632511	1.4903714073408243	1.5186444491290374	1.736489041396901	20
5	9	4	0.53267019796014048	-0.10887476345723454	-0.35624059922946072	1.6339042893248727	1.7058993727842275	1.836299823580162	17
5	9	4.333333333333333	0.49537758631708845	1.7319832778863369	-0.93117259472898828	1.6104202045225284	1.7760035331585415	1.0842593775573797	11
5	9	4.666666666666667	-0.14457255443488948	0.2361219139264138	0.06678906753079375	1.8791709615773611	1.7859282509478633	1.911418830541074	24
5	9	5	0.16716958298019019	0.06392714924060626	0.56001893733845787	1.5836486282155626	1.5753245664144671	2.2289377802484349	25
5	9	5.333333333333333	-0.29305516434004258	-0.036135190197668809	0.16207879113673729	2.0454985964287795	2.188647454865122	1.9352878336758279	21
5	9	5.666666666666667	-0.13521506929024601	0.85759198797554115	0.40769189204086914	1.2256591375577213	1.3111843802029599	1.6578841305942216	15
5	9	6	0.6306552616573291	0.28163054885321087	0.27691354775863586	2.2145305409910878	1.7498648982894127	2.0547506274019285	15
5	9	6.333333333333333	-0.27878385991705584	-0.21355096274174931	0.45404685997946687	1.6985790942580847	1.9824826683906063	1.2317303797522718	17
5	9	6.666666666666667	-0.36042190457305651	0.60632262460036523	-0.64496899696352972	1.5115003424018503	1.5748668791773583	1.6930969177187496	13
5	9	7	0.18211186752866387	0.21086345189284328	0.47914896309265698	1.125318062527356	1.4720611213769805	1.8177328663274654	17
5	9	7.333333333333333	0.063041689286084571	-0.60419934675585119	-0.1596789759639739	2.0181343733857222	1.2787065871379566	1.830498603879432	20
5	9	7.666666666666667	0.25670308979170836	-0.11331781039196526	0.8887985916036385	1.7055022285391741	1.9100921634319459	2.0145835644212804	12
5	9	8	0.29753578436357275	0.95418691188829852	0.30395414006388466	1.7551160097458038	2.2638190698591787	1.9510669725068628	15
5	9	8.3333333333333339	0.27858880326431146	-0.18856487916904097	0.05809975722679811	1.754333494944589	1.7293504630022221	1.5153484021330492	24
5	9	8.6666666666666661	0.21260599432117361	0.27546760472334897	-0.34913362115936503	2.0942417256684314	1.6599080605026233	1.5690364918695836	21
5	9	9	-0.71803166275458352	-0.47333599365870105	-0.31091592711929394	1.5599288377022311	1.5470469191527472	1.4514130663594313	23
5	9	9.3333333333333339	-0.25182853018503043	-0.36711453446393627	0.27174375435679915	1.8984395695883416	1.4666370819866921	1.5828718125172871	12
5	9	9.6666666666666661	0.84689145305022118	-0.53668393803186332	0.71686824774690705	2.2955676206675983	1.7004565789412041	1.8307498540887162	20
5	9.5	0	-0.23140863187382452	0.75815413875204296	-0.64162858875938311	2.1834868308333197	1.7167165005223184	1.3366083561079432	10
5	9.5	0.33333333333333331	0.38056148185984751	-0.33425171203565601	-0.25199985175107387	1.3670838328775143	1.8613220395030667	1.2007111271593549	13
5	9.5	0.66666666666666663	-0.61628659192625757	0.74397506508817624	-0.30179927945258206	1.7650216544749697	1.6977808433585897	1.5194342771915919	15
